1714  1 0.0000 12.330113  6.314785 27.848654
1715  1 0.0000 12.330113 24.959683  9.203756
1716  1 0.0000 12.330113 24.959683 27.848654
1717  1 0.0000 30.975011  6.314785  9.203756
1718  1 0.0000 30.975011  6.314785 27.848654
1719  1 0.0000 30.975011 24.959683  9.203756
1720  1 0.0000 30.975011 24.959683 27.848654
1721  1 0.0000 15.637234  3.007664  9.203756
1722  1 0.0000 15.637234  3.007664 27.848654
1723  1 0.0000 15.637234 21.652562  9.203756
1724  1 0.0000 15.637234 21.652562 27.848654
1725  1 0.0000 34.282132  3.007664  9.203756
1726  1 0.0000 34.282132  3.007664 27.848654
1727  1 0.0000 34.282132 21.652562  9.203756
1728  1 0.0000 34.282132 21.652562 27.848654
1729  1 0.0000  3.007664  3.007664  9.441142
1730  1 0.0000  3.007664  3.007664 28.086040
1731  1 0.0000  3.007664 21.652562  9.441142
1732  1 0.0000  3.007664 21.652562 28.086040
1733  1 0.0000 21.652562  3.007664  9.441142
1734  1 0.0000 21.652562  3.007664 28.086040
1735  1 0.0000 21.652562 21.652562  9.441142
1736  1 0.0000 21.652562 21.652562 28.086040
1737  1 0.0000 13.829238  7.634377 11.010521
1738  1 0.0000 13.829238  7.634377 29.655419
1739  1 0.0000 13.829238 26.279275 11.010521
1740  1 0.0000 13.829238 26.279275 29.655419
1741  1 0.0000 32.474136  7.634377 11.010521
1742  1 0.0000 32.474136  7.634377 29.655419
1743  1 0.0000 32.474136 26.279275 11.010521
1744  1 0.0000 32.474136 26.279275 29.655419
1745  1 0.0000 16.956826  4.506789 11.010521
1746  1 0.0000 16.956826  4.506789 29.655419
1747  1 0.0000 16.956826 23.151687 11.010521
1748  1 0.0000 16.956826 23.151687 29.655419
1749  1 0.0000 35.601724  4.506789 11.010521
1750  1 0.0000 35.601724  4.506789 29.655419
1751  1 0.0000 35.601724 23.151687 11.010521
1752  1 0.0000 35.601724 23.151687 29.655419
1753  1 0.0000  7.634377  7.634377  4.815660
1754  1 0.0000  7.634377  7.634377 23.460558
1755  1 0.0000  7.634377 26.279275  4.815660
1756  1 0.0000  7.634377 26.279275 23.460558
1757  1 0.0000 26.279275  7.634377  4.815660
1758  1 0.0000 26.279275  7.634377 23.460558
1759  1 0.0000 26.279275 26.279275  4.815660
1760  1 0.0000 26.279275 26.279275 23.460558
1761  1 0.0000 16.956826  1.688072 13.829238
1762  1 0.0000 16.956826  1.688072 32.474136
1763  1 0.0000 16.956826 20.332970 13.829238
1764  1 0.0000 16.956826 20.332970 32.474136
1765  1 0.0000 35.601724  1.688072 13.829238
1766  1 0.0000 35.601724  1.688072 32.474136
1767  1 0.0000 35.601724 20.332970 13.829238
1768  1 0.0000 35.601724 20.332970 32.474136
1769  1 0.0000  1.688072  4.506789  7.634377
1770  1 0.0000  1.688072  4.506789 26.279275
1771  1 0.0000  1.688072 23.151687  7.634377
1772  1 0.0000  1.688072 23.151687 26.279275
1773  1 0.0000 20.332970  4.506789  7.634377
1774  1 0.0000 20.332970  4.506789 26.279275
1775  1 0.0000 20.332970 23.151687  7.634377
1776  1 0.0000 20.332970 23.151687 26.279275
1777  1 0.0000  7.634377  4.815660  7.634377
1778  1 0.0000  7.634377  4.815660 26.279275
1779  1 0.0000  7.634377 23.460558  7.634377
1780  1 0.0000  7.634377 23.460558 26.279275
1781  1 0.0000 26.279275  4.815660  7.634377
1782  1 0.0000 26.279275  4.815660 26.279275
1783  1 0.0000 26.279275 23.460558  7.634377
1784  1 0.0000 26.279275 23.460558 26.279275
1785  1 0.0000  1.688072  1.688072  4.815660
1786  1 0.0000  1.688072  1.688072 23.460558
1787  1 0.0000  1.688072 20.332970  4.815660
1788  1 0.0000  1.688072 20.332970 23.460558
1789  1 0.0000 20.332970  1.688072  4.815660
1790  1 0.0000 20.332970  1.688072 23.460558
1791  1 0.0000 20.332970 20.332970  4.815660
1792  1 0.0000 20.332970 20.332970 23.460558
1793  1 0.0000 11.010521  4.815660 11.010521
1794  1 0.0000 11.010521  4.815660 29.655419
1795  1 0.0000 11.010521 23.460558 11.010521
1796  1 0.0000 11.010521 23.460558 29.655419
1797  1 0.0000 29.655419  4.815660 11.010521
1798  1 0.0000 29.655419  4.815660 29.655419
1799  1 0.0000 29.655419 23.460558 11.010521
1800  1 0.0000 29.655419 23.460558 29.655419
1801  1 0.0000 11.010521  7.634377 13.829238
1802  1 0.0000 11.010521  7.634377 32.474136
1803  1 0.0000 11.010521 26.279275 13.829238
1804  1 0.0000 11.010521 26.279275 32.474136
1805  1 0.0000 29.655419  7.634377 13.829238
1806  1 0.0000 29.655419  7.634377 32.474136
1807  1 0.0000 29.655419 26.279275 13.829238
1808  1 0.0000 29.655419 26.279275 32.474136
1809  1 0.0000  4.815660  7.634377  7.634377
1810  1 0.0000  4.815660  7.634377 26.279275
1811  1 0.0000  4.815660 26.279275  7.634377
1812  1 0.0000  4.815660 26.279275 26.279275
1813  1 0.0000 23.460558  7.634377  7.634377
1814  1 0.0000 23.460558  7.634377 26.279275
1815  1 0.0000 23.460558 26.279275  7.634377
1816  1 0.0000 23.460558 26.279275 26.279275
1817  1 0.0000  4.506789  1.688072  7.634377
1818  1 0.0000  4.506789  1.688072 26.279275
1819  1 0.0000  4.506789 20.332970  7.634377
1820  1 0.0000  4.506789 20.332970 26.279275
1821  1 0.0000 23.151687  1.688072  7.634377
1822  1 0.0000 23.151687  1.688072 26.279275
1823  1 0.0000 23.151687 20.332970  7.634377
1824  1 0.0000 23.151687 20.332970 26.279275
1825  1 0.0000 14.138109  1.688072 11.010521
1826  1 0.0000 14.138109  1.688072 29.655419
1827  1 0.0000 14.138109 20.332970 11.010521
1828  1 0.0000 14.138109 20.332970 29.655419
1829  1 0.0000 32.783007  1.688072 11.010521
1830  1 0.0000 32.783007  1.688072 29.655419
1831  1 0.0000 32.783007 20.332970 11.010521
1832  1 0.0000 32.783007 20.332970 29.655419
1833  1 0.0000  4.666743  7.726119 10.918779
1834  1 0.0000  4.666743  7.726119 29.563677
1835  1 0.0000  4.666743 26.371017 10.918779
1836  1 0.0000  4.666743 26.371017 29.563677
1837  1 0.0000 23.311641  7.726119 10.918779
1838  1 0.0000 23.311641  7.726119 29.563677
1839  1 0.0000 23.311641 26.371017 10.918779
1840  1 0.0000 23.311641 26.371017 29.563677
1841  1 0.0000  7.726119  4.666743 10.918779
1842  1 0.0000  7.726119  4.666743 29.563677
1843  1 0.0000  7.726119 23.311641 10.918779
1844  1 0.0000  7.726119 23.311641 29.563677
1845  1 0.0000 26.371017  4.666743 10.918779
1846  1 0.0000 26.371017  4.666743 29.563677
1847  1 0.0000 26.371017 23.311641 10.918779
1848  1 0.0000 26.371017 23.311641 29.563677
1849  1 0.0000  7.726119  7.726119 13.978155
1850  1 0.0000  7.726119  7.726119 32.623053
1851  1 0.0000  7.726119 26.371017 13.978155
1852  1 0.0000  7.726119 26.371017 32.623053
1853  1 0.0000 26.371017  7.726119 13.978155
1854  1 0.0000 26.371017  7.726119 32.623053
1855  1 0.0000 26.371017 26.371017 13.978155
1856  1 0.0000 26.371017 26.371017 32.623053
1857  1 0.0000 17.048568  1.596330  4.666743
1858  1 0.0000 17.048568  1.596330 23.311641
1859  1 0.0000 17.048568 20.241228  4.666743
1860  1 0.0000 17.048568 20.241228 23.311641
1861  1 0.0000 35.693466  1.596330  4.666743
1862  1 0.0000 35.693466  1.596330 23.311641
1863  1 0.0000 35.693466 20.241228  4.666743
1864  1 0.0000 35.693466 20.241228 23.311641
1865  1 0.0000 10.918779  4.666743  7.726119
1866  1 0.0000 10.918779  4.666743 26.371017
1867  1 0.0000 10.918779 23.311641  7.726119
1868  1 0.0000 10.918779 23.311641 26.371017
1869  1 0.0000 29.563677  4.666743  7.726119
1870  1 0.0000 29.563677  4.666743 26.371017
1871  1 0.0000 29.563677 23.311641  7.726119
1872  1 0.0000 29.563677 23.311641 26.371017
1873  1 0.0000 17.048568  4.655706  7.726119
1874  1 0.0000 17.048568  4.655706 26.371017
1875  1 0.0000 17.048568 23.300604  7.726119
1876  1 0.0000 17.048568 23.300604 26.371017
1877  1 0.0000 35.693466  4.655706  7.726119
1878  1 0.0000 35.693466  4.655706 26.371017
1879  1 0.0000 35.693466 23.300604  7.726119
1880  1 0.0000 35.693466 23.300604 26.371017
1881  1 0.0000  1.596330  1.596330 13.978155
1882  1 0.0000  1.596330  1.596330 32.623053
1883  1 0.0000  1.596330 20.241228 13.978155
1884  1 0.0000  1.596330 20.241228 32.623053
1885  1 0.0000 20.241228  1.596330 13.978155
1886  1 0.0000 20.241228  1.596330 32.623053
1887  1 0.0000 20.241228 20.241228 13.978155
1888  1 0.0000 20.241228 20.241228 32.623053
1889  1 0.0000  1.596330  4.655706 10.918779
1890  1 0.0000  1.596330  4.655706 29.563677
1891  1 0.0000  1.596330 23.300604 10.918779
1892  1 0.0000  1.596330 23.300604 29.563677
1893  1 0.0000 20.241228  4.655706 10.918779
1894  1 0.0000 20.241228  4.655706 29.563677
1895  1 0.0000 20.241228 23.300604 10.918779
1896  1 0.0000 20.241228 23.300604 29.563677
1897  1 0.0000 10.918779  7.726119  4.666743
1898  1 0.0000 10.918779  7.726119 23.311641
1899  1 0.0000 10.918779 26.371017  4.666743
1900  1 0.0000 10.918779 26.371017 23.311641
1901  1 0.0000 29.563677  7.726119  4.666743
1902  1 0.0000 29.563677  7.726119 23.311641
1903  1 0.0000 29.563677 26.371017  4.666743
1904  1 0.0000 29.563677 26.371017 23.311641
1905  1 0.0000 13.978155  7.726119  7.726119
1906  1 0.0000 13.978155  7.726119 26.371017
1907  1 0.0000 13.978155 26.371017  7.726119
1908  1 0.0000 13.978155 26.371017 26.371017
1909  1 0.0000 32.623053  7.726119  7.726119
1910  1 0.0000 32.623053  7.726119 26.371017
1911  1 0.0000 32.623053 26.371017  7.726119
1912  1 0.0000 32.623053 26.371017 26.371017
1913  1 0.0000 13.989192  1.596330  7.726119
1914  1 0.0000 13.989192  1.596330 26.371017
1915  1 0.0000 13.989192 20.241228  7.726119
1916  1 0.0000 13.989192 20.241228 26.371017
1917  1 0.0000 32.634090  1.596330  7.726119
1918  1 0.0000 32.634090  1.596330 26.371017
1919  1 0.0000 32.634090 20.241228  7.726119
1920  1 0.0000 32.634090 20.241228 26.371017
1921  1 0.0000  4.655706  1.596330 10.918779
1922  1 0.0000  4.655706  1.596330 29.563677
1923  1 0.0000  4.655706 20.241228 10.918779
1924  1 0.0000  4.655706 20.241228 29.563677
1925  1 0.0000 23.300604  1.596330 10.918779
1926  1 0.0000 23.300604  1.596330 29.563677
1927  1 0.0000 23.300604 20.241228 10.918779
1928  1 0.0000 23.300604 20.241228 29.563677
1929  1 0.0000  0.000000  0.000000  9.322449
1930  1 0.0000  0.000000  0.000000 27.967347
1931  1 0.0000 -0.000000 18.644898  9.322449
1932  1 0.0000  0.000000 18.644898 27.967347
1933  1 0.0000 18.644898  0.000000  9.322449
1934  1 0.0000 18.644898  0.000000 27.967347
1935  1 0.0000 18.644898 18.644898  9.322449
1936  1 0.0000 18.644898 18.644898 27.967347
1937  1 0.0000 13.983674  4.661225 13.983674
1938  1 0.0000 13.983674  4.661225 32.628572
1939  1 0.0000 13.983674 23.306123 13.983674
1940  1 0.0000 13.983674 23.306123 32.628572
1941  1 0.0000 32.628572  4.661225 13.983674
1942  1 0.0000 32.628572  4.661225 32.628572
1943  1 0.0000 32.628572 23.306123 13.983673
1944  1 0.0000 32.628572 23.306123 32.628572
1945  1 0.0000 13.983674  4.661225  4.661224
1946  1 0.0000 13.983674  4.661225 23.306123
1947  1 0.0000 13.983674 23.306123  4.661224
1948  1 0.0000 13.983674 23.306123 23.306122
1949  1 0.0000 32.628572  4.661225  4.661224
1950  1 0.0000 32.628572  4.661225 23.306122
1951  1 0.0000 32.628572 23.306123  4.661225
1952  1 0.0000 32.628572 23.306123 23.306123
1953  1 0.0000 17.312043  7.989594 10.655304
1954  1 0.0000 17.312043  7.989594 29.300202
1955  1 0.0000 17.312043 26.634492 10.655304
1956  1 0.0000 17.312043 26.634492 29.300202
1957  1 0.0000 35.956941  7.989594 10.655304
1958  1 0.0000 35.956941  7.989594 29.300202
1959  1 0.0000 35.956941 26.634492 10.655304
1960  1 0.0000 35.956941 26.634492 29.300202
1961  1 0.0000 17.312043  1.332855 17.312043
1962  1 0.0000 17.312043  1.332855 35.956941
1963  1 0.0000 17.312043 19.977753 17.312043
1964  1 0.0000 17.312043 19.977753 35.956941
1965  1 0.0000 35.956941  1.332855 17.312043
1966  1 0.0000 35.956941  1.332855 35.956941
1967  1 0.0000 35.956941 19.977753 17.312043
1968  1 0.0000 35.956941 19.977753 35.956941
1969  1 0.0000 10.655304  7.989594 17.312043
1970  1 0.0000 10.655304  7.989594 35.956941
1971  1 0.0000 10.655304 26.634492 17.312043
1972  1 0.0000 10.655304 26.634492 35.956941
1973  1 0.0000 29.300202  7.989594 17.312043
1974  1 0.0000 29.300202  7.989594 35.956941
1975  1 0.0000 29.300202 26.634492 17.312043
1976  1 0.0000 29.300202 26.634492 35.956941
1977  1 0.0000 10.655304  1.332855 10.655304
1978  1 0.0000 10.655304  1.332855 29.300202
1979  1 0.0000 10.655304 19.977753 10.655304
1980  1 0.0000 10.655304 19.977753 29.300202
1981  1 0.0000 29.300202  1.332855 10.655304
1982  1 0.0000 29.300202  1.332855 29.300202
1983  1 0.0000 29.300202 19.977753 10.655304
1984  1 0.0000 29.300202 19.977753 29.300202
1985  1 0.0000 15.512033  6.189584 12.455314
1986  1 0.0000 15.512033  6.189584 31.100212
1987  1 0.0000 15.512033 24.834482 12.455314
1988  1 0.0000 15.512033 24.834482 31.100212
1989  1 0.0000 34.156931  6.189584 12.455314
1990  1 0.0000 34.156931  6.189584 31.100212
1991  1 0.0000 34.156931 24.834482 12.455314
1992  1 0.0000 34.156931 24.834482 31.100212
1993  1 0.0000 15.512033  3.132865 15.512033
1994  1 0.0000 15.512033  3.132865 34.156931
1995  1 0.0000 15.512033 21.777763 15.512033
1996  1 0.0000 15.512033 21.777763 34.156931
1997  1 0.0000 34.156931  3.132865 15.512033
1998  1 0.0000 34.156931  3.132865 34.156931
1999  1 0.0000 34.156931 21.777763 15.512033
2000  1 0.0000 34.156931 21.777763 34.156931
2001  1 0.0000 12.455314  6.189584 15.512033
2002  1 0.0000 12.455314  6.189584 34.156931
2003  1 0.0000 12.455314 24.834482 15.512033
2004  1 0.0000 12.455314 24.834482 34.156931
2005  1 0.0000 31.100212  6.189584 15.512033
2006  1 0.0000 31.100212  6.189584 34.156931
2007  1 0.0000 31.100212 24.834482 15.512033
2008  1 0.0000 31.100212 24.834482 34.156931
2009  1 0.0000 12.455314  3.132865 12.455314
2010  1 0.0000 12.455314  3.132865 31.100212
2011  1 0.0000 12.455314 21.777763 12.455314
2012  1 0.0000 12.455314 21.777763 31.100212
2013  1 0.0000 31.100212  3.132865 12.455314
2014  1 0.0000 31.100212  3.132865 31.100212
2015  1 0.0000 31.100212 21.777763 12.455314
2016  1 0.0000 31.100212 21.777763 31.100212
2017  1 0.0000 12.585884  3.263435 15.381463
2018  1 0.0000 12.585884  3.263435 34.026361
2019  1 0.0000 12.585884 21.908333 15.381463
2020  1 0.0000 12.585884 21.908333 34.026361
2021  1 0.0000 31.230782  3.263435 15.381463
2022  1 0.0000 31.230782  3.263435 34.026361
2023  1 0.0000 31.230782 21.908333 15.381463
2024  1 0.0000 31.230782 21.908333 34.026361
2025  1 0.0000 12.585884  6.059014 12.585884
2026  1 0.0000 12.585884  6.059014 31.230782
2027  1 0.0000 12.585884 24.703912 12.585884
2028  1 0.0000 12.585884 24.703912 31.230782
2029  1 0.0000 31.230782  6.059014 12.585884
2030  1 0.0000 31.230782  6.059014 31.230782
2031  1 0.0000 31.230782 24.703912 12.585884
2032  1 0.0000 31.230782 24.703912 31.230782
2033  1 0.0000 15.381463  3.263435 12.585884
2034  1 0.0000 15.381463  3.263435 31.230782
2035  1 0.0000 15.381463 21.908333 12.585884
2036  1 0.0000 15.381463 21.908333 31.230782
2037  1 0.0000 34.026361  3.263435 12.585884
2038  1 0.0000 34.026361  3.263435 31.230782
2039  1 0.0000 34.026361 21.908333 12.585884
2040  1 0.0000 34.026361 21.908333 31.230782
2041  1 0.0000 15.381463  6.059014 15.381463
2042  1 0.0000 15.381463  6.059014 34.026361
2043  1 0.0000 15.381463 24.703912 15.381463
2044  1 0.0000 15.381463 24.703912 34.026361
2045  1 0.0000 34.026361  6.059014 15.381463
2046  1 0.0000 34.026361  6.059014 34.026361
2047  1 0.0000 34.026361 24.703912 15.381463
2048  1 0.0000 34.026361 24.703912 34.026361
2049  1 0.0000  1.432065  1.432065  7.890384
2050  1 0.0000  1.432065  1.432065 26.535282
2051  1 0.0000  1.432065 20.076963  7.890384
2052  1 0.0000  1.432065 20.076963 26.535282
2053  1 0.0000 20.076963  1.432065  7.890384
2054  1 0.0000 20.076963  1.432065 26.535282
2055  1 0.0000 20.076963 20.076963  7.890384
2056  1 0.0000 20.076963 20.076963 26.535282
2057  1 0.0000 10.754514  7.890384 10.754514
2058  1 0.0000 10.754514  7.890384 29.399412
2059  1 0.0000 10.754514 26.535282 10.754514
2060  1 0.0000 10.754514 26.535282 29.399412
2061  1 0.0000 29.399412  7.890384 10.754514
2062  1 0.0000 29.399412  7.890384 29.399412
2063  1 0.0000 29.399412 26.535282 10.754514
2064  1 0.0000 29.399412 26.535282 29.399412
2065  1 0.0000 17.212833  1.432065 10.754514
2066  1 0.0000 17.212833  1.432065 29.399412
2067  1 0.0000 17.212833 20.076963 10.754514
2068  1 0.0000 17.212833 20.076963 29.399412
2069  1 0.0000 35.857731  1.432065 10.754514
2070  1 0.0000 35.857731  1.432065 29.399412
2071  1 0.0000 35.857731 20.076963 10.754514
2072  1 0.0000 35.857731 20.076963 29.399412
2073  1 0.0000  7.890384  7.890384  7.890384
2074  1 0.0000  7.890384  7.890384 26.535282
2075  1 0.0000  7.890384 26.535282  7.890384
2076  1 0.0000  7.890384 26.535282 26.535282
2077  1 0.0000 26.535282  7.890384  7.890384
2078  1 0.0000 26.535282  7.890384 26.535282
2079  1 0.0000 26.535282 26.535282  7.890384
2080  1 0.0000 26.535282 26.535282 26.535282
2081  1 0.0000  7.777868  7.777868 10.867030
2082  1 0.0000  7.777868  7.777868 29.511928
2083  1 0.0000  7.777868 26.422766 10.867030
2084  1 0.0000  7.777868 26.422766 29.511928
2085  1 0.0000 26.422766  7.777868 10.867030
2086  1 0.0000 26.422766  7.777868 29.511928
2087  1 0.0000 26.422766 26.422766 10.867030
2088  1 0.0000 26.422766 26.422766 29.511928
2089  1 0.0000 17.100317  1.544581  7.777868
2090  1 0.0000 17.100317  1.544581 26.422766
2091  1 0.0000 17.100317 20.189479  7.777868
2092  1 0.0000 17.100317 20.189479 26.422766
2093  1 0.0000 35.745215  1.544581  7.777868
2094  1 0.0000 35.745215  1.544581 26.422766
2095  1 0.0000 35.745215 20.189479  7.777868
2096  1 0.0000 35.745215 20.189479 26.422766
2097  1 0.0000 10.867030  7.777868  7.777868
2098  1 0.0000 10.867030  7.777868 26.422766
2099  1 0.0000 10.867030 26.422766  7.777868
2100  1 0.0000 10.867030 26.422766 26.422766
2101  1 0.0000 29.511928  7.777868  7.777868
2102  1 0.0000 29.511928  7.777868 26.422766
2103  1 0.0000 29.511928 26.422766  7.777868
2104  1 0.0000 29.511928 26.422766 26.422766
2105  1 0.0000  1.544581  1.544581 10.867030
2106  1 0.0000  1.544581  1.544581 29.511928
2107  1 0.0000  1.544581 20.189479 10.867030
2108  1 0.0000  1.544581 20.189479 29.511928
2109  1 0.0000 20.189479  1.544581 10.867030
2110  1 0.0000 20.189479  1.544581 29.511928
2111  1 0.0000 20.189479 20.189479 10.867030
2112  1 0.0000 20.189479 20.189479 29.511928
2113  1 0.0000  9.322449  9.322449  0.000000
2114  1 0.0000  9.322449  9.322449 18.644898
2115  1 0.0000  9.322449 27.967347  0.000000
2116  1 0.0000  9.322449 27.967347 18.644898
2117  1 0.0000 27.967347  9.322449 -0.000000
2118  1 0.0000 27.967347  9.322449 18.644898
2119  1 0.0000 27.967347 27.967347 -0.000000
2120  1 0.0000 27.967347 27.967347 18.644898
2121  1 0.0000 12.555505 12.555505 15.411842
2122  1 0.0000 12.555505 12.555505 34.056740
2123  1 0.0000 12.555505 31.200403 15.411842
2124  1 0.0000 12.555505 31.200403 34.056740
2125  1 0.0000 31.200403 12.555505 15.411842
2126  1 0.0000 31.200403 12.555505 34.056740
2127  1 0.0000 31.200403 31.200403 15.411842
2128  1 0.0000 31.200403 31.200403 34.056740
2129  1 0.0000 12.555505 15.411842 12.555505
2130  1 0.0000 12.555505 15.411842 31.200403
2131  1 0.0000 12.555505 34.056740 12.555505
2132  1 0.0000 12.555505 34.056740 31.200403
2133  1 0.0000 31.200403 15.411842 12.555505
2134  1 0.0000 31.200403 15.411842 31.200403
2135  1 0.0000 31.200403 34.056740 12.555505
2136  1 0.0000 31.200403 34.056740 31.200403
2137  1 0.0000 15.411842 12.555505 12.555505
2138  1 0.0000 15.411842 12.555505 31.200403
2139  1 0.0000 15.411842 31.200403 12.555505
2140  1 0.0000 15.411842 31.200403 31.200403
2141  1 0.0000 34.056740 12.555505 12.555505
2142  1 0.0000 34.056740 12.555505 31.200403
2143  1 0.0000 34.056740 31.200403 12.555505
2144  1 0.0000 34.056740 31.200403 31.200403
2145  1 0.0000 15.411842 15.411842 15.411842
2146  1 0.0000 15.411842 15.411842 34.056740
2147  1 0.0000 15.411842 34.056740 15.411842
2148  1 0.0000 15.411842 34.056740 34.056740
2149  1 0.0000 34.056740 15.411842 15.411842
2150  1 0.0000 34.056740 15.411842 34.056740
2151  1 0.0000 34.056740 34.056740 15.411842
2152  1 0.0000 34.056740 34.056740 34.056740
2153  1 0.0000  6.108255  9.322449  0.000000
2154  1 0.0000  6.108255  9.322449 18.644898
2155  1 0.0000  6.108255 27.967347  0.000000
2156  1 0.0000  6.108255 27.967347 18.644898
2157  1 0.0000 24.753153  9.322449  0.000000
2158  1 0.0000 24.753153  9.322449 18.644898
2159  1 0.0000 24.753153 27.967347 -0.000000
2160  1 0.0000 24.753153 27.967347 18.644898
2161  1 0.0000 -0.000000 15.430704  0.000000
2162  1 0.0000  0.000000 15.430704 18.644898
2163  1 0.0000 -0.000000 34.075602  0.000000
2164  1 0.0000 -0.000000 34.075602 18.644898
2165  1 0.0000 18.644898 15.430704  0.000000
2166  1 0.0000 18.644898 15.430704 18.644898
2167  1 0.0000 18.644898 34.075602  0.000000
2168  1 0.0000 18.644898 34.075602 18.644898
2169  1 0.0000  0.000000  9.322449 12.536643
2170  1 0.0000  0.000000  9.322449 31.181541
2171  1 0.0000 -0.000000 27.967347 12.536643
2172  1 0.0000  0.000000 27.967347 31.181541
2173  1 0.0000 18.644898  9.322449 12.536643
2174  1 0.0000 18.644898  9.322449 31.181541
2175  1 0.0000 18.644898 27.967347 12.536643
2176  1 0.0000 18.644898 27.967347 31.181541
2177  1 0.0000 -0.000000  9.322449  6.108255
2178  1 0.0000  0.000000  9.322449 24.753153
2179  1 0.0000 -0.000000 27.967347  6.108255
2180  1 0.0000 -0.000000 27.967347 24.753153
2181  1 0.0000 18.644898  9.322449  6.108255
2182  1 0.0000 18.644898  9.322449 24.753153
2183  1 0.0000 18.644898 27.967347  6.108255
2184  1 0.0000 18.644898 27.967347 24.753153
2185  1 0.0000  9.322449 12.536643  0.000000
2186  1 0.0000  9.322449 12.536643 18.644898
2187  1 0.0000  9.322449 31.181541  0.000000
2188  1 0.0000  9.322449 31.181541 18.644898
2189  1 0.0000 27.967347 12.536643 -0.000000
2190  1 0.0000 27.967347 12.536643 18.644898
2191  1 0.0000 27.967347 31.181541  0.000000
2192  1 0.0000 27.967347 31.181541 18.644898
2193  1 0.0000 12.536643  9.322449  0.000000
2194  1 0.0000 12.536643  9.322449 18.644898
2195  1 0.0000 12.536643 27.967347 -0.000000
2196  1 0.0000 12.536643 27.967347 18.644898
2197  1 0.0000 31.181541  9.322449  0.000000
2198  1 0.0000 31.181541  9.322449 18.644898
2199  1 0.0000 31.181541 27.967347  0.000000
2200  1 0.0000 31.181541 27.967347 18.644898
2201  1 0.0000 17.094668 13.983674 13.983674
2202  1 0.0000 17.094668 13.983674 32.628572
2203  1 0.0000 17.094668 32.628572 13.983674
2204  1 0.0000 17.094668 32.628572 32.628572
2205  1 0.0000 35.739566 13.983674 13.983674
2206  1 0.0000 35.739566 13.983674 32.628572
2207  1 0.0000 35.739566 32.628572 13.983674
2208  1 0.0000 35.739566 32.628572 32.628571
2209  1 0.0000 13.983674 17.094668 13.983674
2210  1 0.0000 13.983674 17.094668 32.628572
2211  1 0.0000 13.983674 35.739566 13.983674
2212  1 0.0000 13.983674 35.739566 32.628571
2213  1 0.0000 32.628571 17.094668 13.983674
2214  1 0.0000 32.628571 17.094668 32.628572
2215  1 0.0000 32.628571 35.739566 13.983674
2216  1 0.0000 32.628571 35.739566 32.628571
2217  1 0.0000 13.983674 13.983674 10.872679
2218  1 0.0000 13.983674 13.983674 29.517577
2219  1 0.0000 13.983674 32.628572 10.872679
2220  1 0.0000 13.983674 32.628572 29.517577
2221  1 0.0000 32.628572 13.983674 10.872679
2222  1 0.0000 32.628572 13.983674 29.517577
2223  1 0.0000 32.628572 32.628572 10.872679
2224  1 0.0000 32.628572 32.628572 29.517577
2225  1 0.0000 13.983674 13.983674 17.094668
2226  1 0.0000 13.983674 13.983674 35.739566
2227  1 0.0000 13.983674 32.628572 17.094668
2228  1 0.0000 13.983674 32.628572 35.739566
2229  1 0.0000 32.628572 13.983674 17.094668
2230  1 0.0000 32.628572 13.983674 35.739566
2231  1 0.0000 32.628572 32.628572 17.094668
2232  1 0.0000 32.628572 32.628572 35.739566
2233  1 0.0000 13.983674 10.872679 13.983674
2234  1 0.0000 13.983674 10.872679 32.628572
2235  1 0.0000 13.983674 29.517577 13.983674
2236  1 0.0000 13.983674 29.517577 32.628572
2237  1 0.0000 32.628572 10.872679 13.983674
2238  1 0.0000 32.628572 10.872679 32.628572
2239  1 0.0000 32.628572 29.517577 13.983673
2240  1 0.0000 32.628572 29.517577 32.628571
2241  1 0.0000 10.872679 13.983674 13.983674
2242  1 0.0000 10.872679 13.983674 32.628572
2243  1 0.0000 10.872679 32.628572 13.983674
2244  1 0.0000 10.872679 32.628572 32.628572
2245  1 0.0000 29.517577 13.983674 13.983674
2246  1 0.0000 29.517577 13.983674 32.628572
2247  1 0.0000 29.517577 32.628572 13.983673
2248  1 0.0000 29.517577 32.628572 32.628571
2249  1 0.0000 12.357689 15.609658  9.214681
2250  1 0.0000 12.357689 15.609658 27.859579
2251  1 0.0000 12.357689 34.254556  9.214681
2252  1 0.0000 12.357689 34.254556 27.859579
2253  1 0.0000 31.002587 15.609658  9.214681
2254  1 0.0000 31.002587 15.609658 27.859579
2255  1 0.0000 31.002587 34.254556  9.214681
2256  1 0.0000 31.002587 34.254556 27.859579
2257  1 0.0000  9.430217 12.357689  3.035240
2258  1 0.0000  9.430217 12.357689 21.680138
2259  1 0.0000  9.430217 31.002587  3.035240
2260  1 0.0000  9.430217 31.002587 21.680138
2261  1 0.0000 28.075115 12.357689  3.035240
2262  1 0.0000 28.075115 12.357689 21.680138
2263  1 0.0000 28.075115 31.002587  3.035240
2264  1 0.0000 28.075115 31.002587 21.680138
2265  1 0.0000 15.609658  9.430217  6.287209
2266  1 0.0000 15.609658  9.430217 24.932107
2267  1 0.0000 15.609658 28.075115  6.287209
2268  1 0.0000 15.609658 28.075115 24.932107
2269  1 0.0000 34.254556  9.430217  6.287209
2270  1 0.0000 34.254556  9.430217 24.932107
2271  1 0.0000 34.254556 28.075115  6.287209
2272  1 0.0000 34.254556 28.075115 24.932107
